smile,classe
S(CC[C@H](N)C(=O)N[C@H](C(=O)N1[C@H](CCC1)C(O)=O)CCCN=C(N)N)C,CHEBI_16670
CC1(C)Oc2cc3oc(=O)ccc3cc2C[C@@H]1O,CHEBI_35610
[H][C@@]1(CCC(=C)C=C1)C(C)C,CHEBI_76924
C=1C=C(C=C2C1[C@]3(CC[C@@]4([C@H](CC[C@]4([C@@]3([C@@H](C2)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F)[H])[H])O)C)[H])O,CHEBI_35610
[H][C@@]12CCC3=C(CC[C@@]4(C)[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]34C)C(O)=O)[C@@]1(C)CC[C@H](O)C2(C)C,CHEBI_35610
[H][C@@]12OC(=O)C(=C)[C@@]1([H])[C@H](OC(=O)C(C)C)C(=O)[C@@H](C)C[C@H](O)C[C@](C)(O)[C@H]2OC(=O)C(\C)=C/C,CHEBI_35610
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)CC(O)=O,CHEBI_16670
C\C1=C/CC\C(C)=C\[C@H]2[C@@H](CC1)C2(C)C,CHEBI_25212
[H][C@@]12CC=C3C(=CC[C@@]4(C)[C@]5([H])C[C@@](C)(CC[C@]5(C)CC[C@]34C)C(O)=O)[C@@]1(C)CC[C@H](OC(=O)\C=C\c1ccc(O)cc1)C2(C)C,CHEBI_35610
[H]C(=Cc1ccc(O)cc1)C(=O)O[C@@H]1C[C@](O)(C[C@@H](O)[C@@H]1O)C(O)=O,CHEBI_25212
[H][C@@]12OC(=O)[C@@]3([H])[C@]1(C)OC[C@]31C(=O)C[C@@]3([H])C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@@]1([H])[C@H]2O,CHEBI_25212
Cc1ncc(CO)c(C(O)=O)c1O,CHEBI_75771
COc1cc(cc(OC)c1O)C(O)=O,CHEBI_76924
C[C@@H](O)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(O)=O)C(O)=O,CHEBI_25212
[O-]P([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O,CHEBI_77746
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC(C)C,CHEBI_25676
C[N+](C)([O-])C,CHEBI_25212
C1[C@H](O)C[C@@]2([C@@](C1)(C)[C@]3(CC[C@@]4(C)[C@@]([C@]35[C@H](C2)O5)(CC[C@@H]4C6=CC(=O)OC6)O)[H])[H],CHEBI_25212
SC[C@H](NC(=O)[C@@H](N)[C@H](CC)C)C(=O)N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(O)=O,CHEBI_16670
CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCC\C=C/CCCCCCCC,CHEBI_75771
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCC(=O)N,CHEBI_25676
CCCC\C=C/C#CC#CC(O)CCCCCCC(O)=O,CHEBI_25212
C(CCC(O)=O)/C=C\C[C@@H]1[C@H](C(C=C1)=O)/C=C/[C@H](C/C=C\CC)O,CHEBI_35610
S(CC[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(O)=O)CC(=O)N)C,CHEBI_25676
O[C@@H]1[C@@H](COC(=O)\C=C\C2(O)C=CC(=O)C=C2)O[C@@H](Oc2ccc(O)cc2)[C@H](OC(=O)\C=C\C2(O)C=CC(=O)C=C2)[C@H]1O,CHEBI_25212
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC=3NC=NC3)C(O)=O)[C@@H](N)[C@H](CC)C,CHEBI_25676
CC(C)c1ccc(cc1)C(O)=O,CHEBI_76924
O.Cl.Cl.C\C(\C=N\NC(N)=N)=N/NC(N)=N,CHEBI_35610
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=1NC=NC1)CCC(=O)N,CHEBI_25676
[C@]12([C@](C([C@@H](O)CC1)(C)C)(CC(=O)[C@@]3([C@@]2(CC\C(\[C@@H]3C)=C/C(OCCN(C)C)=O)[H])[H])[H])C,CHEBI_76924
O=C(N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCC(O)=O)C(O)=O)[C@H]1NCCC1,CHEBI_16670
NC(=O)NC1NC(=O)NC1=O,CHEBI_77746
C1=CC(=CC=C1)/C=C/COC(C)=O,CHEBI_76924
CCCCCCCCCCCC(C)=O,CHEBI_76924
COc1ccc(\C=C\C(=O)c2cc(CC=C(C)C)c(OC)cc2O)cc1,CHEBI_76924
O=C(N[C@H](C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)CC(=O)N)[C@@H](N)CCCCN,CHEBI_16670
NCCc1ccccc1,CHEBI_77746
NC(=O)Cc1ccccc1,CHEBI_75771
CCCCCCCC\C=C\CCCCCCCC(=O)OC(CNC(=O)C=C(C)C)C1=CC(=O)c2nccc3c4ccccc4nc1c23,CHEBI_35610
CCC1OC1C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,CHEBI_25212
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)\C=C\CCCCCCCCCCCCC,CHEBI_75771
SC[C@H](N)C(=O)NCC(=O)N[C@@H](CO)C(O)=O,CHEBI_25676
S(CC[C@H](NC(=O)[C@@H](N)[C@H](O)C)C(=O)N[C@@H](CCC(O)=O)C(O)=O)C,CHEBI_16670
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)CCCCN,CHEBI_25676
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCC(O)=O,CHEBI_16670
[H][C@](CO)(COC(=O)CCCCCCC\C=C/CCCCCCCC)OC(=O)CCCCCCC\C=C/C\C=C/C\C=C/CC,CHEBI_75771
O=C(N[C@H](C(=O)N[C@@H](CC(=O)N)C(O)=O)CO)[C@@H](N)CC(C)C,CHEBI_16670
O=C(N[C@@H](CCC(=O)N)C(=O)NCC(O)=O)[C@@H](N)CC(C)C,CHEBI_25676
[H][C@@]1(CC=CC(=O)O1)C[C@@H]1C[C@@]2([H])C[C@@](O1)(Oc1c(C(=O)\C=C\c3ccccc3)c(O)cc(O)c21)\C=C\c1ccccc1,CHEBI_35610
CC[C@H](C)[C@H](N)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,CHEBI_25212
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_76924
COc1cc2CCCC[C@H](O)CCc3ccc(O)c(c3)-c(c2)c1O,CHEBI_35610
[H][C@@]12CCC(=C)[C@]1([H])[C@H]1OC(=O)C(=C)[C@@H]1CCC2=C,CHEBI_25212
CC(=O)O[C@@H](C=C)c1ccc(OC(C)=O)cc1,CHEBI_76924
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CC=2C=3C(NC2)=CC=CC3,CHEBI_25676
O[C@H]1COC(O)[C@H](O)[C@H]1O,CHEBI_75771
N1=C(C2=CC=CC=C2)C=CC3=NN=C(COC4=C5C(C=C(C=C5)OC)=NC=C4)N13,CHEBI_35610
[NH3+][C@@H](CS([O-])=O)C([O-])=O,CHEBI_77746
O=C(N1[C@@H](CCC1)C(=O)N[C@@H](CCC(=O)N)C(O)=O)[C@@H](N)CC=2C=3C(NC2)=CC=CC3,CHEBI_16670
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CC(O)=O,CHEBI_25676
S(CC[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@H](CC)C)C(O)=O)C,CHEBI_25676
[H][C@]12CC3=C(C)C(=O)O[C@@]3(C[C@]3(C)[C@H](N)CC[C@]13C)N2C,CHEBI_25212
Nc1nc2n(cnc2c(=O)[nH]1)[C@H]1C[C@H](O)[C@@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O1,CHEBI_75771
Oc1ccc2oc3cccc(O)c3c(=O)c2c1,CHEBI_25212
N1C([C@@H](NC([C@]2(N(CCC2)C(=O)[C@@H](NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)C1)CC4=CC=C(C=C4)O)[H])=O)CC5=CC=CC=C5)=O,CHEBI_25212
C12=C[C@@H](C[C@H]([C@@]1(C[C@@H](CC2)C(=C)C)C)C)O,CHEBI_76924
COc1cc(O)c2c(c1)oc(C)cc2=O,CHEBI_76924
CC(\C=C\C=C(C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C,CHEBI_76924
O=C(N[C@@H](CC=1NC=NC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)N)C,CHEBI_16670
Nc1nccc(n1)-c1nccc2c3ccccc3[nH]c12,CHEBI_25212
O=C(N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](N)CC(C)C,CHEBI_16670
O[C@@H]([C@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC2=CC=CC=C2)C(O)=O)C,CHEBI_16670
[H][C@]12CNc3nc(N)[nH]c(=O)c3N1CN(C2)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,CHEBI_75771
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CCCCN,CHEBI_25676
[H][C@@]12CCC(=O)[C@H](C)[C@@]1(C)CC[C@@]1([H])[C@@]2(C)CC[C@@]2(C)[C@]3([H])C[C@](C)(CO)CC[C@]3(CO)CC[C@]12C,CHEBI_25212
CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,CHEBI_75771
COc1cc2oc3c(OC)c(OC)c(O)cc3c2cc1O,CHEBI_76924
[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)CC(O)C(=O)C(C)(C)O,CHEBI_77746
[H][C@@]1(CC[C@]2([H])[C@]1(C)CC[C@]1([H])[C@@]34CC[C@@H](C[C@]3(O)[C@H](O)C[C@@]21OC4)OS(O)(=O)=O)[C@H](C)CCCC(C)C,CHEBI_35610
[H][C@]12C[C@@H](OC(C)=O)[C@](C)([C@@]3(C)CCC(C)=C[C@@]3([H])O1)[C@@]21CO1,CHEBI_35610
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1c(cc(=O)[nH]c1=O)C(O)=O,CHEBI_76924
COc1cc(Nc2c(cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,CHEBI_35610
O=C(N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O)CC(O)=O)[C@@H](N)CCCN=C(N)N,CHEBI_16670
Brc1ccccc1,CHEBI_75771
CCCCC\C=C\C=C1/[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,CHEBI_25212
COc1ccc(cc1O)-c1oc2cc(O)cc(O)c2c(=O)c1OC,CHEBI_35610
CCCCCCCC(C)CCC,CHEBI_77746
Nc1nc2n(cnc2c(=O)[nH]1)[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O,CHEBI_75771
SC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)[C@H](CC)C)CCC(=O)N)C(O)=O,CHEBI_25676
CC(C)=CCC\C(C)=C\Cc1c(O)c2C=CC(C)(C)Oc2c(C(=O)\C=C\c2ccc(O)c(O)c2)c1O,CHEBI_25212
CC[C@H](N)C(O)=O,CHEBI_77746
O[C@@H]1[C@@H](COP(O)(=O)OP(O)(O)=O)O[C@H]([C@@H]1O)n1ccc(=O)[nH]c1=O,CHEBI_75771
O=C1\C(\C(NC2CCCCC2)C=3C1=CC=C(C3)Br)=C\C=4C=CC=CC4,CHEBI_35610
COc1cc(ccc1O)C(C(C)C(C)COC(C)=O)c1ccc(O)c(OC)c1,CHEBI_25212
CCC(O)C([O-])=O,CHEBI_77746
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC=2NC=NC2)CC(O)=O,CHEBI_16670
OC[C@@H](OP(O)(O)=O)C(O)=O,CHEBI_75771
C1[C@]2([C@](/C(=C/C=C/3\C(CC[C@@H](C3)O)=C)/CC1)(CC[C@@]2([C@](C)(CC(C(C(C)C)O)O)O)[H])[H])C,CHEBI_77746
O=C(NCC(O)=O)[C@@H](NC(=O)CN)CCC(O)=O,CHEBI_25676
C[C@H]1C[C@@H](C)\C=C(C)\C[C@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(=O)c2ccccc2N)C(=O)N[C@H](CC(=O)O1)c1ccc(O)cc1,CHEBI_35610
[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H],CHEBI_75771
OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,CHEBI_75771
COC(=O)[C@]1(O)[C@H](O)C=Cc2oc3cccc(O)c3c(=O)c12,CHEBI_35610
S(CC[C@H](NC(=O)[C@@H](N)CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H]([C@H](CC)C)C(O)=O)C,CHEBI_25676
Oc1ccc(CCC(=O)CC\C=C\c2ccc(O)cc2)cc1,CHEBI_76924
O=C(NCC(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC(C)C,CHEBI_16670
CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC1=CCc2cc(ccc2OC1)C(O)=O,CHEBI_35610
[NH3+]CCC[NH3+],CHEBI_77746
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP([O-])(=O)OCC[N+](C)(C)C)[C@H](O)CCCCCCCCCCCCCCC,CHEBI_75771
