smile,classe
C[C@@H]([C@H](O)C(=O)C=C(C)C)[C@@H]1CC[C@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C,CHEBI_76924
COc1cc(C=C)cc2c1c1cc(OC)c3c(O)ccc(C4O[C@H](C)[C@H](OC(C)=O)[C@@H]([C@H]4O)N(C)C)c3c1oc2=O,CHEBI_35610
O=C(N[C@@H](CC(=O)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)C(C)C,CHEBI_16670
CC(=O)OCCCCOC(C)=O,CHEBI_25212
CCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)\C=C\CCCCCCCCCCCCC,CHEBI_75771
[H+].[Cl-].Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,CHEBI_35610
[H][C@]12CC[C@@]3([H])[C@]4([H])CC[C@]([H])([C@H](C)CCC([O-])=O)[C@@]4(C)[C@@H](O)C[C@]3([H])[C@@]1(C)CC[C@@H](O)C2,CHEBI_77746
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CC(O)=O,CHEBI_16670
CC(=C)[C@H](O)COc1ccc(CCO)cc1,CHEBI_25212
[H][C@@](COC(=O)CCCCC\C=C/CCCCCCCC)(COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,CHEBI_75771
[H][C@]12CO[C@H](c3cc(OC)c(O)c(OC)c3)[C@@]1([H])CO[C@@H]2c1cc(OC)c(O)c(OC)c1,CHEBI_35610
O=C(N[C@H](C(=O)N[C@@H](C)C(O)=O)C)[C@@H](N)CCC(=O)N,CHEBI_16670
Cc1ncc(CO)c(CN)c1O,CHEBI_77746
COc1ccc(cc1)-c1coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c2c1=O,CHEBI_76924
C(=O)(C(NC(CCCN)=O)CCCCN)O,CHEBI_16670
OC[C@H](O)[C@H](O)CO,CHEBI_77746
COc1cc(OC)c2c(c1)oc(-c1ccccc1)c(OC)c2=O,CHEBI_76924
P(OC[C@@H](CO/C=C\CCCCCCCCCCCCCC)OC(CCCCCC/C=C\C/C=C\C/C=C\CCCCC)=O)(=O)(OCCN)O,CHEBI_75771
NC(=O)CC[C@@H]1NCC2(OC[C@@H](O)[C@@H](O)[C@@H]2O)OC1=O,CHEBI_76924
C1=C(C=C2C(=C1OC)O[C@H]([C@@H]2CO)C3=CC=C(C(=C3)OC)O)/C=C/CO,CHEBI_76924
O\N=C1\Cc2cc(Br)c(Oc3cc(C\C(C(=O)NCCc4cc(Br)c(O)c(Oc5ccc(CCNC1=O)cc5Br)c4)=N/O)cc(Br)c3O)c(Br)c2,CHEBI_25212
C(OP(=O)(OCC[N+](C)(C)C)[O-])[C@@H](COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCC1C(CCCCCCCC)O1)=O,CHEBI_75771
[H][C@@]12C[C@@]34CC[C@@]11N(C(=O)OC)c5ccccc5[C@@]1(CCN3CC=C4)OC2=O,CHEBI_25212
C1CN([C@@H]2CN(C(=O)[C@H](N2C1=O)CC3=CC=C(C=C3)O)CC4=CC=CC5=CC=CC=C54)C(=O)NCC6=CC=CC=C6,CHEBI_16670
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)C(C)C,CHEBI_25676
CCN(CC)C[C@@H](O)CNc1ccc(NC[C@H]2CO2)c2C(=O)c3ccccc3C(=O)c12,CHEBI_35610
CCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCCCCCC\C=C/CCCCCCCC,CHEBI_75771
[C@@H]1([C@@H]([C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O)OP(OC[C@@H](COC(=O)*)OC(=O)*)(=O)[O-])O,CHEBI_77746
CC(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12,CHEBI_75771
Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,CHEBI_75771
CSC[C@@H](O)[C@@H](O)C(=O)COP([O-])([O-])=O,CHEBI_77746
CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1,CHEBI_75771
C(CCCCCCC/C=C\C=C\[C@H](CCCCC)O)(=O)O,CHEBI_35610
[C@]123[C@](CC[C@@]1([C@@]4([C@@]([C@]5([C@]([C@@]6([C@@](C(C(=O)CC6)(C)C)([H])CC5)C)([H])CC4)C)(C)CC2)[H])C)(C(C)C)O3,CHEBI_76924
C(C(CC([O-])=O)OC(=O)*)[N+](C)(C)C,CHEBI_75771
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)cc2)[C@H](O)[C@H](O)[C@@H]1O,CHEBI_25212
N=1C=2C(N(C1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C(NC/C=C(\CO)/C)N=CN2,CHEBI_76924
COc1cc(ccc1Nc1ncc2N(C)C(=O)c3ccccc3N(C)c2n1)C(=O)N1CCC(CC1)N1CCN(C)CC1,CHEBI_35610
COc1ccc(cc1O)-c1oc2cc(O)c(OC)c(O)c2c(=O)c1OC,CHEBI_76924
O=C(N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(O)=O)[C@@H](N)CC(C)C,CHEBI_25676
NCC(=O)N[C@@H](CC(N)=O)C(O)=O,CHEBI_25212
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)CN)C(C)C,CHEBI_25676
[Na+].C1(=CC(NC(N1)=O)=O)C(=O)[O-],CHEBI_77746
O=C(N[C@@H]([C@H](CC)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC1=CC=C(O)C=C1,CHEBI_16670
OP(O)(O)=O.N#CC[C@H](C1CCCC1)n1cc(cn1)-c1ncnc2[nH]ccc12,CHEBI_35610
S(CC[C@H](NC(=O)[C@@H](NC(=O)CN)[C@H](O)C)C(O)=O)C,CHEBI_25676
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)C,CHEBI_25676
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)CC(C)C,CHEBI_16670
Cc1ncc(C[n+]2csc(CCOP(O)(=O)OP(O)([O-])=O)c2C)c(N)n1,CHEBI_77746
CCCCCCCCCCCCCCC[C@@H](O)CC1(CCC2(O1)C=CC(=O)C=C2)OC,CHEBI_76924
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC([*])=O,CHEBI_75771
C(CO)(CO)=O,CHEBI_75771
C(O)(=O)CCC[C@H]1[C@@H](/C=C/C=C/C=C\C/C=C\C=C\[C@H](CC)O)O1,CHEBI_25212
N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(O)=O,CHEBI_35610
O=C(N[C@@H](CO)C(O)=O)[C@@H](NC(=O)[C@@H](N)[C@H](O)C)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
C(Nc1ncnc2[nH]cnc12)c1ccccc1,CHEBI_76924
O=C(N1[C@H](CCC1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC2=CC=CC=C2)CC(C)C,CHEBI_16670
O=C(CCC/C=C\C/C=C\C/C=C\C/C=C\[C@@H](CCCC)O)O,CHEBI_75771
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCCN=C(N)N)CC2=CC=CC=C2,CHEBI_25676
O=C(N[C@@H](C)C(O)=O)[C@@H](NC(=O)CN)CC(=O)N,CHEBI_16670
[H][C@@]1(C[C@H](O)[C@@](C)(O)C=C1)[C@@H](C)CCC=C(C)C,CHEBI_25212
[H][C@]1(CCN(CC(=O)N2CCN(CC2)C2=CC=C(C=C2)C2=NC=CC=N2)C1)C(=O)NC1=CC2=C(NN=C2C2=CC=NC=C2)C=C1,CHEBI_35610
O[C@@H]1Cc2c(O)cc(O)c([C@@H]3[C@@H](OC(=O)c4cc(O)c(O)c(O)c4)[C@H](Oc4cc(O)cc(O)c34)c3ccc(O)c(O)c3)c2O[C@@H]1c1ccc(O)c(O)c1,CHEBI_25212
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_77746
O=C(N[C@@H](CCC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)C)CC=1NC=NC1,CHEBI_16670
O[C@@H]([C@H](NC(=O)[C@@H](N)CC(=O)N)C(=O)N[C@@H](C)C(O)=O)C,CHEBI_16670
O=C(N[C@@H](CCC(=O)N)C(O)=O)[C@H]1N(CCC1)C(=O)[C@@H](N)CO,CHEBI_16670
O=C(N[C@@H](CCCCN)C(O)=O)[C@@H](NC(=O)[C@@H](N)CO)CCC(O)=O,CHEBI_25676
CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)c2c(O)c3C(=O)c4c(O)cccc4C(=O)c3c(O)c2[C@H]1C(=O)OC,CHEBI_25212
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC(=O)N)C(O)=O)[C@@H](N)C(C)C,CHEBI_16670
[H]C(C)=C1CN2C(=O)C3=CC(OC)=C(O)C=C3N[C@H](OC)[C@]2([H])C1,CHEBI_35610
OC[C@H]1O[C@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,CHEBI_25212
[H+].[Cl-].CN[C@@H](C)[C@@H](O)c1ccccc1,CHEBI_76924
OC(=O)C(COP(O)(O)=O)OP(O)(O)=O,CHEBI_77746
O=C(N[C@H](C(=O)N[C@@H](CCCCN)C(O)=O)C)[C@@H](N)[C@H](CC)C,CHEBI_25676
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCCC(C)C,CHEBI_76924
C=12C(=CC(=CC1)C(C)=O)C3=C(N2CCNC(C)C)C=CC(=C3)C(C)=O,CHEBI_35610
CCCCCCCCCC(C)(C)SSC(C)(C)CCCCCCCCC,CHEBI_77746
O=C(N[C@@H](CCCN=C(N)N)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(C)C)CC=1C=2C(NC1)=CC=CC2,CHEBI_25676
NCCCCNC(=O)[C@@]1(O)[C@H](c2c[nH]c3cc(Br)ccc23)[C@@](O)(Cc2c[nH]c3cc(Br)ccc23)C(=O)N1CCCCNC(N)=N,CHEBI_25212
O=C(N[C@@H](CC(O)=O)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC1=CC=C(O)C=C1)C(C)C,CHEBI_16670
CC(=O)Nc1ccccc1C(N)=O,CHEBI_25212
CC1(C)CCC(=O)[C@@]2(C)OO[C@H]3C[C@@]12CC[C@H]3O,CHEBI_25212
O=C(N[C@H](C(=O)N[C@@H](CC(C)C)C(O)=O)C)[C@@H](N)CC(C)C,CHEBI_25676
C=1C=CC=CC1C2(C(=C2C)C)C,CHEBI_25212
CC(C)=CCc1c(O)c(O)cc2oc3c(c(O)cc(O)c3c(=O)c12)C(C)(C)C=C,CHEBI_35610
CN(CC(O)=O)C(=N)NP(O)(O)=O,CHEBI_75771
[H][C@]12CC[C@@]3([H])[C@]4(COC(C)=O)[C@@H](O)CCC(C)(C)[C@@]4([H])C[C@@H](O)[C@]3([C@@H]1O)C(=O)C2=C,CHEBI_25212
COc1cc(CNC(=O)CCCCCCC(C)C)cc(c1O)-c1cc(CNC(=O)CCCC\C=C\C(C)C)cc(OC)c1O,CHEBI_76924
O[C@@H]([C@H](NC(=O)CNC(=O)[C@@H](N)CO)C(O)=O)C,CHEBI_25676
ON1CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC1=O,CHEBI_35610
O=C(N[C@@H](CC=1C=2C(NC1)=CC=CC2)C(=O)N[C@@H](CC(=O)N)C(O)=O)[C@@H](N)CC=3C=4C(NC3)=CC=CC4,CHEBI_16670
O(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C[C@H](COP(OCCN)(=O)O)O,CHEBI_77746
[H][C@@]12C[C@@H](OC(=O)CCC)C=C3[C@H](O[C@@H](OC(C)=O)[C@@]13[C@@H](O)[C@H](O)[C@@H](C)[C@@]2(C)CCC(=C)C=C)OC(C)=O,CHEBI_25212
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(O)=O,CHEBI_25212
Oc1ccc(\C=C\C(=O)c2ccc(O)c(O)c2O)cc1O,CHEBI_76924
COc1ccc2[nH]cc(CCN(C)C)c2c1,CHEBI_76924
COc1c2O[C@@H](Cc2c(OC)c2c(C)coc12)C(C)=C,CHEBI_25212
O=C(N[C@@H](CC1=CC=CC=C1)C(O)=O)[C@@H](NC(=O)[C@@H](N)CC(=O)N)C,CHEBI_25676
O=C(N[C@H](C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)CC(O)=O)[C@@H](N)C(C)C,CHEBI_25676
[H][C@@]12CCC[C@H](C)[C@@]1(C)[C@H](OC(=O)[C@](C)(N)CC)c1c(C)coc1C2=O,CHEBI_25212
N1C(C(C2=C1C=CC(=C2)S(N(C)C)(=O)=O)=CC=3NC4=C(C3)CCCC4)=O,CHEBI_35610
SC[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(O)=O)CC(=O)N,CHEBI_16670
O=C(N[C@H](C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O)C)[C@@H](N)CCCCN,CHEBI_16670
OC(=O)C(=O)CS(O)=O,CHEBI_77746
CC1(C)[C@H](O)CC[C@]2(C)[C@@H]1CCC1=C[C@@](C)(CC[C@@]21O)C=C,CHEBI_76924
CC(C)c1cc2C(=O)C[C@H]3[C@@](C)(CO)CCC[C@]3(O)c2cc1O,CHEBI_76924
O[C@H]1[C@@H](O)[C@@H](OP(O)(O)=O)[C@H](O)[C@@H](O)[C@@H]1OP(O)(O)=O,CHEBI_75771
O=C(N[C@@H](C(C)C)C(O)=O)[C@@H](NC(=O)[C@@H](N)CCC(O)=O)CCCCN,CHEBI_16670
